[restartedMain] DEBUG org.springframework.web.context.support.StandardServletEnvironment  - Activating profiles [jpa]
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'metricsHttpClientUriTagFilter'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.actuate.autoconfigure.metrics.web.client.HttpClientMetricsAutoConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'metricsHttpClientUriTagFilter' via factory method to bean named 'management.metrics-org.springframework.boot.actuate.autoconfigure.metrics.MetricsProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'metricsHttpServerUriTagFilter'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'jvmGcMetrics'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.actuate.autoconfigure.metrics.JvmMetricsAutoConfiguration'
[restartedMain] DEBUG io.micrometer.core.util.internal.logging.InternalLoggerFactory  - Using SLF4J as the default logging framework
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'jvmMemoryMetrics'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'jvmThreadMetrics'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'classLoaderMetrics'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'uptimeMetrics'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.actuate.autoconfigure.metrics.SystemMetricsAutoConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'processorMetrics'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'fileDescriptorMetrics'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'webMvcTagsProvider'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'webMvcMetricsFilter' via factory method to bean named 'simpleMeterRegistry'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'webMvcMetricsFilter' via factory method to bean named 'webMvcTagsProvider'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'h2Console'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.h2.H2ConsoleAutoConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'spring.h2.console-org.springframework.boot.autoconfigure.h2.H2ConsoleProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'h2Console' via factory method to bean named 'spring.h2.console-org.springframework.boot.autoconfigure.h2.H2ConsoleProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'dataSource'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceConfiguration$Hikari'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'spring.datasource-org.springframework.boot.autoconfigure.jdbc.DataSourceProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'dataSource' via factory method to bean named 'spring.datasource-org.springframework.boot.autoconfigure.jdbc.DataSourceProperties'
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - Driver class org.h2.Driver found in Thread context class loader TomcatEmbeddedWebappClassLoader
  context: ROOT
  delegate: true
----------> Parent Classloader:
org.springframework.boot.devtools.restart.classloader.RestartClassLoader@447da193

[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerInvoker'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerInvoker' via constructor to bean named 'spring.datasource-org.springframework.boot.autoconfigure.jdbc.DataSourceProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerInvoker' via constructor to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@684b4912'
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - HikariPool-1 - configuration:
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - allowPoolSuspension.............false
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - autoCommit......................true
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - catalog.........................none
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - connectionInitSql...............none
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - connectionTestQuery.............none
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - connectionTimeout...............30000
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - dataSource......................none
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - dataSourceClassName.............none
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - dataSourceJNDI..................none
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - dataSourceProperties............{password=<masked>}
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - driverClassName................."org.h2.Driver"
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - exceptionOverrideClassName......none
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - healthCheckProperties...........{}
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - healthCheckRegistry.............none
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - idleTimeout.....................600000
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - initializationFailTimeout.......1
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - isolateInternalQueries..........false
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - jdbcUrl.........................jdbc:h2:mem:testdb
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - leakDetectionThreshold..........0
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - maxLifetime.....................1800000
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - maximumPoolSize.................10
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - metricRegistry..................none
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - metricsTrackerFactory...........none
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - minimumIdle.....................10
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - password........................<masked>
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - poolName........................"HikariPool-1"
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - readOnly........................false
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - registerMbeans..................false
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - scheduledExecutor...............none
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - schema..........................none
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - threadFactory...................internal
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - transactionIsolation............default
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - username........................"sa"
[restartedMain] DEBUG com.zaxxer.hikari.HikariConfig  - validationTimeout...............5000
[restartedMain] INFO  com.zaxxer.hikari.HikariDataSource  - HikariPool-1 - Starting...
[restartedMain] DEBUG com.zaxxer.hikari.pool.HikariPool  - HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:testdb user=SA
[restartedMain] INFO  com.zaxxer.hikari.HikariDataSource  - HikariPool-1 - Start completed.
[restartedMain] INFO  org.springframework.boot.autoconfigure.h2.H2ConsoleAutoConfiguration  - H2 console available at '/h2-console'. Database available at 'jdbc:h2:mem:testdb'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'resourceUrlEncodingFilter'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.thymeleaf.ThymeleafAutoConfiguration$ThymeleafWebMvcConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'servletEndpointRegistrar'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.actuate.autoconfigure.endpoint.web.ServletEndpointManagementContextConfiguration$WebMvcServletEndpointManagementContextConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'management.endpoints.web-org.springframework.boot.actuate.autoconfigure.endpoint.web.WebEndpointProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'servletEndpointDiscoverer'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.actuate.autoconfigure.endpoint.web.WebEndpointAutoConfiguration$WebEndpointServletConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'servletEndpointDiscoverer' via factory method to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@684b4912'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'webEndpointPathMapper'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.actuate.autoconfigure.endpoint.web.WebEndpointAutoConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'org.springframework.boot.actuate.autoconfigure.endpoint.web.WebEndpointAutoConfiguration' via constructor to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@684b4912'
